STT,Thông tin,Label,thong_tin_norm_en,tokens_en,thong_tin_final_en
91,Emerging innovations and trends in language teaching and learning;,Nghiên cứu,emerging innovations and trends in language teaching and learning,"['emerge', 'innovation', 'trend', 'language', 'teach', 'learn']",emerge innovation trend language teach learn
92,Theoretical and practical advances in language and linguistics;,Nghiên cứu,theoretical and practical advances in language and linguistics,"['theoretical', 'practical', 'advance', 'language', 'linguistics']",theoretical practical advance language linguistics
93,Advanced CALL (Computer-Assisted Language Learning);,Nghiên cứu,advanced call computer assisted language learning,"['advanced', 'call', 'computer', 'assist', 'language', 'learning']",advanced call computer assist language learning
94,Application and evaluation of AI tools in language education;,Nghiên cứu,application and evaluation of ai tools in language education,"['application', 'evaluation', 'tool', 'language', 'education']",application evaluation tool language education
95,Effectively integrate and evaluate technological innovation in the classroom;,Nghiên cứu,effectively integrate and evaluate technological innovation in the classroom,"['effectively', 'integrate', 'evaluate', 'technological', 'innovation', 'classroom']",effectively integrate evaluate technological innovation classroom
96,Pedagogical challenges and solutions in AI-enhanced language learning,Nghiên cứu,pedagogical challenges and solutions in ai enhanced language learning,"['pedagogical', 'challenge', 'solution', 'enhance', 'language', 'learning']",pedagogical challenge solution enhance language learning
97,Selected full-text reports will be published in the Conference Proceedings or in the International Journal of AI in Language Education,Nghiên cứu,selected full text reports will be published in the conference proceedings or in the international journal of ai in language education,"['select', 'full', 'text', 'report', 'publish', 'conference', 'proceeding', 'international', 'journal', 'language', 'education']",select full text report publish conference proceeding international journal language education
98,"In addition to multiple sessions, the conference also has many parallel sessions and open discussions with the participation of international experts, focusing on exchanging trends and the future of language education in the 4.0 industrial era.",Nghiên cứu,in addition to multiple sessions the conference also has many parallel sessions and open discussions with the participation of international experts focusing on exchanging trends and the future of language education in the industrial era,"['addition', 'multiple', 'session', 'conference', 'also', 'many', 'parallel', 'session', 'open', 'discussion', 'participation', 'international', 'expert', 'focus', 'exchange', 'trend', 'future', 'language', 'education', 'industrial', 'era']",addition multiple session conference also many parallel session open discussion participation international expert focus exchange trend future language education industrial era
99,Dr. Bao Kham - Chairman of VietCALL delivered the opening speech at the conference,Nghiên cứu,dr bao kham chairman of vietcall delivered the opening speech at the conference,"['bao', 'kham', 'chairman', 'vietcall', 'deliver', 'open', 'speech', 'conference']",bao kham chairman vietcall deliver open speech conference
100,"“Emotion Sensitive Second Language Intelligent Tutors” - Professor. Dr. Beverly Park Woolf, University of Massachusetts-Amherst, USA.",Nghiên cứu,emotion sensitive second language intelligent tutors professor dr beverly park woolf university of massachusetts amherst usa,"['emotion', 'sensitive', 'second', 'language', 'intelligent', 'tutor', 'professor', 'beverly', 'park', 'woolf', 'university', 'massachusetts', 'amherst', 'usa']",emotion sensitive second language intelligent tutor professor beverly park woolf university massachusetts amherst usa
101,"“Culturally Relevant Images: Pixabay, AI, and Phones” (Culturally Relevant Images: Pixabay, AI, and Phones) - Dr. Deborah Healey, University of Oregon, USA.",Nghiên cứu,culturally relevant images pixabay ai and phones culturally relevant images pixabay ai and phones dr deborah healey university of oregon usa,"['culturally', 'relevant', 'image', 'pixabay', 'phone', 'culturally', 'relevant', 'image', 'pixabay', 'phone', 'deborah', 'healey', 'university', 'oregon', 'usa']",culturally relevant image pixabay phone culturally relevant image pixabay phone deborah healey university oregon usa
